product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
10700156,,46.31,512598093,e83f5331-db3d-4d24-a634-87582d1616da,1,1,1,,,13,19,1,132,0,0
20900616,travelite,159.59,512381263,0a6e72b2-875e-44a9-a202-5b393c0550fc,1,2,2,,,13,19,1,37,3,1
1306021,lenovo,468.48,552148229,f81bfaf8-c89b-4e12-9f36-d80a3e709392,1,6,1,computers,notebook,13,19,1,143,0,0
1004238,apple,1205.13,515763421,0cd8b427-6848-4154-b05d-094c3db74df7,1,2,2,electronics,smartphone,13,19,1,108,0,0
1004858,samsung,133.81,516782609,85079b4e-b9c0-47e6-bb9b-133984769a86,1,6,6,electronics,smartphone,13,19,1,464,0,0
3801096,vitek,17.99,555641882,01841bd5-09f0-40a3-84f8-1b5a1259dbda,1,1,1,appliances,iron,13,19,1,27,0,0
3700926,samsung,64.05,552073032,b16c41f8-87ec-49d7-84a5-351471a686fc,0,2,2,appliances,environment,13,19,1,40,0,0
1005105,apple,1415.48,516477525,b854f87a-903b-4190-9dce-6505c0a158a8,0,1,1,electronics,smartphone,13,19,1,107,0,0
1004856,samsung,130.7,545363587,21c13395-1305-44f4-a7cf-5e96dce3a460,0,3,3,electronics,smartphone,13,19,1,198,0,0
4804056,apple,161.93,521742577,3f789892-3029-46af-9271-2981580b7270,1,3,2,electronics,audio,13,19,1,159,0,0
1801881,samsung,506.28,515560420,79ddde82-3008-4677-a13b-485c866a4172,1,1,1,electronics,video,13,20,1,121,0,0
4804295,xiaomi,22.39,512964946,2181f6b3-3e4a-4023-a349-4b473cb6a4cd,0,7,2,electronics,audio,13,20,1,1220,0,0
4804056,apple,161.93,555530327,4b7d1370-1a78-4401-b6e0-0b260c1e4b75,1,1,1,electronics,audio,13,20,1,265,0,0
26403219,,128.7,547344096,9e38c864-262e-4abb-8dd4-46f2d3db8683,1,3,3,,,13,20,1,148,1,0
1003316,apple,946.97,523535793,9c8a2f23-c87f-4ddb-9dee-41588ab97ab9,1,19,9,electronics,smartphone,13,20,1,1533,0,0
4804056,apple,161.93,524020077,52cf0eb9-4d2c-414f-a5ab-a0ed3904a382,0,1,1,electronics,audio,13,20,1,136,0,0
10900328,dauscher,12.84,554130256,fa66ba79-8951-48c9-9cbf-7af9313c343d,1,8,8,appliances,kitchen,13,20,1,447,0,0
4804295,xiaomi,22.39,514338092,e0bc7806-29b5-4f26-9ebf-bdb2b8368132,0,25,6,electronics,audio,13,20,1,1855,0,0
2501301,beko,213.14,512810816,d1ebf121-51d0-4a38-ab23-e5ecf138bdaf,1,4,2,appliances,kitchen,13,20,1,362,1,0
1004750,samsung,203.35,555641545,cb7f8f42-08ac-446d-9c81-799fc4e196a0,0,1,1,electronics,smartphone,13,20,1,46,0,0
1801881,samsung,506.28,514091256,103cceae-facb-4c43-af5f-b40b800cce90,0,12,2,electronics,video,13,20,1,1037,0,0
3600661,samsung,295.49,551283735,18ceff01-edeb-4ccd-b9ae-d2e49f49aa22,1,1,1,appliances,kitchen,13,20,1,201,0,0
10900384,kitfort,149.04,532280805,27fc41a3-8f68-49fd-998e-b1cd59554130,1,9,5,appliances,kitchen,13,20,1,708,0,0
1005065,xiaomi,234.29,514021286,5f4d8216-2c7b-4199-8888-b8d19ec574e4,1,2,2,electronics,smartphone,13,20,1,157,0,0
19200209,edon,35.52,546252514,10fb2f53-2a90-4491-8646-9560215906e6,1,6,5,construction,tools,13,20,1,243,0,0
21700002,sony,43.73,535175658,1e0f8d13-bb63-4f70-82f3-4081f0f58591,1,4,2,,,13,20,1,154,0,0
30300031,,967.82,531185504,172c1afc-4c05-49e1-b96e-4f51cbc84d8d,1,10,4,,,13,20,1,635,0,0
1002544,apple,464.05,555642312,4b837bb4-6950-4daa-99ad-f13136c45262,1,1,1,electronics,smartphone,13,20,1,264,0,0
2702538,dauscher,200.52,549350059,8fd35b38-a0cc-4be1-bff2-beca550139ac,1,6,6,appliances,kitchen,13,20,1,288,0,0
11400666,samsung,21.62,539044923,dab54975-4012-439e-8ae2-92ce4991ef36,1,9,6,,,13,21,1,347,0,0
5701038,kenwood,128.7,513914219,d42c38cf-384e-4553-b750-6308b372691a,1,2,2,auto,accessories,13,21,1,345,0,0
1004144,xiaomi,128.38,515439377,a776f9a0-52de-4b0a-875f-71b08d953fe4,1,0,0,electronics,smartphone,13,21,1,85,0,0
1005115,apple,975.56,536058525,ce6a9408-a35f-4d0c-99a8-de0d8c60204d,1,2,2,electronics,smartphone,13,21,1,164,0,0
12718428,cordiant,43.5,513728499,31b3b8d9-500b-42ab-8117-9e629b3673c9,1,1,1,,,13,21,1,70,1,0
26402644,,287.42,516363192,167b53f4-c4ce-4675-b66b-7d2a7cc948e0,1,2,2,,,13,21,1,37,0,0
1003318,apple,1070.77,515734104,7fa29055-79a0-43bd-9d10-108748bb694a,0,6,2,electronics,smartphone,13,21,1,845,0,0
4802036,apple,171.57,516766333,0a519410-ed0a-4403-80dc-2e0f79243856,1,1,1,electronics,audio,13,21,1,540,0,0
1004777,xiaomi,136.43,525858322,844de40a-af8d-4e96-8fdd-283144230f92,1,1,1,electronics,smartphone,13,21,1,74,0,0
4802159,jbl,8.88,555259524,27c0c1ec-fd33-419e-b9bf-5fd1d4e0650b,0,1,1,electronics,audio,13,21,1,331,0,0
30100011,bosch,74.62,550572206,83f922ea-d15d-4f58-99e4-76f348a6ef15,1,5,5,,,13,21,1,62,0,0
1004750,samsung,203.35,555642185,db58e849-c382-4570-a280-0ef3e3115398,1,4,2,electronics,smartphone,13,21,1,407,0,0
1004653,samsung,636.05,536012664,f16c660a-27cb-4f23-8878-80434ceda445,0,1,1,electronics,smartphone,13,21,1,19,3,0
16100792,bergner,42.42,549076879,a069edee-a43d-4b3b-8142-38e8352bc365,1,13,5,,,13,21,1,1402,0,0
1004874,samsung,383.51,544414604,b1816e92-96cc-492c-b5b7-ce275fab9fd4,1,5,3,electronics,smartphone,13,21,1,220,0,0
1002548,apple,579.59,549540529,8db4d101-eacf-4600-a84e-e0131a76e80b,1,3,3,electronics,smartphone,13,21,1,324,0,0
1004785,huawei,278.52,526634498,27a4ba76-f3be-4a68-afc8-786606296b18,1,12,4,electronics,smartphone,13,21,1,1190,1,0
1004856,samsung,130.7,528350880,568be0f7-f121-47fd-aba6-8ba0f75814fb,1,5,4,electronics,smartphone,13,21,1,919,0,0
4804056,apple,161.93,514749621,916462a5-ea74-44f2-a022-e29717c3226d,1,1,1,electronics,audio,13,21,1,112,0,0
1004833,samsung,174.38,550682794,45d27b1e-c203-49b8-99fb-9ff7f9949da2,0,6,5,electronics,smartphone,13,21,1,1539,0,0
6300883,tefal,43.73,517431485,ea4ad0f7-4be9-4f46-b1e9-3db62c5f9019,1,27,4,appliances,kitchen,13,21,1,1485,0,0
5100816,xiaomi,29.73,530463514,860736f2-8d93-4245-985a-0d52a60ae252,0,2,2,,,13,21,1,44,1,0
1005115,apple,975.56,514769224,050f5393-f89f-49f4-8b89-97273dc0e80e,1,1,1,electronics,smartphone,13,21,1,246,0,0
1005014,samsung,614.53,555046270,8b63f701-aae5-48c4-b027-c52bd467d930,1,5,3,electronics,smartphone,13,22,1,146,0,0
1004836,samsung,241.16,520512786,d43139db-f26a-440d-9826-270db4dce129,1,2,2,electronics,smartphone,13,22,1,91,0,0
19200005,huter,92.13,555640243,0c2889d7-9939-46ab-9ec0-bac30acd0a61,1,3,3,construction,tools,13,22,1,631,0,0
1004209,samsung,90.07,555367304,f655e945-54d3-4755-8956-ebf557d22a67,1,3,3,electronics,smartphone,13,22,1,1141,0,0
2702557,,1028.86,526529415,a98a3461-51c2-4d41-b02c-b935507669fe,1,2,2,appliances,kitchen,13,22,1,269,0,0
1801539,lg,421.78,525026738,9161126d-5953-4112-a2c6-78a841182e41,0,8,2,electronics,video,13,22,1,974,0,0
4804056,apple,161.93,543353471,599219c5-6bcd-4a7a-a86b-ef5372655e43,0,2,2,electronics,audio,13,22,1,311,0,0
12711107,cordiant,38.35,548750556,18a32905-efe2-41c6-a710-34d4e34e3b6c,1,1,1,,,13,22,1,93,0,0
4802593,jbl,25.71,542943088,0832c43a-8a94-4f96-9d40-9e1a59bc643b,1,2,2,electronics,audio,13,22,1,93,1,0
1004856,samsung,130.7,519614275,a3b1984e-359f-4a0a-9877-0c7b0a5fd1d9,1,2,2,electronics,smartphone,13,22,1,155,0,0
1004835,samsung,230.89,524553798,bbd2baf9-0d78-43eb-ad74-c85c0aaef6c8,0,13,5,electronics,smartphone,13,22,1,577,0,0
1801766,artel,150.66,512401539,7d2f92d5-c002-4677-8d6b-0d68f642c4f4,1,4,2,electronics,video,13,22,1,472,0,0
1004249,apple,737.67,512711757,8c8a7413-227e-485c-8549-e1b7a3931522,1,3,1,electronics,smartphone,13,22,1,66,0,0
1004856,samsung,130.7,545202130,00b3ff23-02b4-4064-94f8-35be78916981,1,2,2,electronics,smartphone,13,22,1,114,0,0
28713438,baden,92.41,551451320,c45c2810-7b3e-4004-9cf5-23ef82cfc43a,1,3,1,apparel,shoes,13,22,1,207,0,0
1004767,samsung,254.19,518765450,50686aea-026b-47de-b3b3-ec9790e96f6b,1,4,4,electronics,smartphone,13,22,1,185,0,0
1005115,apple,975.56,554628461,3f49aa8e-7a06-4538-9e0f-5bad03a7b4e6,0,1,1,electronics,smartphone,13,22,1,23,1,1
4600583,indesit,326.88,546162452,4366ae5b-c73b-4c9f-9e58-13c34dbf4dd6,1,3,3,appliances,kitchen,13,23,1,36,0,0
1004856,samsung,130.7,555639394,1e94880d-0b3b-473c-8e2b-510a89db371e,1,2,2,electronics,smartphone,13,23,1,457,0,0
21401452,casio,157.02,515150890,839dfdde-87b4-4d69-bf74-17d3240a6d0d,1,4,4,electronics,clocks,13,23,1,171,0,0
2200885,nikon,228.48,540066607,bdc5e867-e15b-4f56-a76d-3966e3f4143f,1,1,1,,,13,23,1,18,0,0
1004856,samsung,130.7,540033746,05414461-4d42-4bdf-b724-ad0da72a8ebe,1,2,1,electronics,smartphone,13,23,1,985,2,2
1004903,huawei,111.79,555633546,d4d62ac7-9c9c-4c1d-8509-c62f4fa4d6d0,0,7,5,electronics,smartphone,13,23,1,642,0,0
1002544,apple,464.05,515635325,bb49ec95-4af4-4125-92f2-133729168ea9,1,3,2,electronics,smartphone,13,23,1,163,0,0
16200326,huggies,17.25,518306177,2de3a705-9b9d-4060-a493-a82f632e0320,1,5,2,kids,fmcg,13,23,1,623,0,0
3700901,samsung,190.46,515001660,c91bd165-3689-43d2-b609-732d2dbc8c44,0,15,3,appliances,environment,13,23,1,2938,0,0
1004233,apple,1309.39,542007283,e935ef0c-fe27-4250-b177-7f49fa675ca3,0,11,2,electronics,smartphone,13,23,1,249,0,0
6800681,,79.28,519999309,b57aa12d-e139-41c3-8d2e-75982ab24f8d,1,12,4,computers,components,13,23,1,4106,0,0
3800966,elenberg,28.29,514105205,0e03f06c-ea4a-4de4-8396-48f9e0f86c20,1,5,4,appliances,iron,13,23,1,194,0,0
2702610,,90.07,512920352,ea15ba60-f10b-43e0-86a4-ef945df5cc51,1,2,2,appliances,kitchen,13,23,1,69,0,0
1003310,apple,746.18,555626237,486a47ff-f13f-4fe3-bca0-9e04c269c5cc,1,5,4,electronics,smartphone,13,23,1,2537,0,0
2700614,indesit,373.21,512921117,c39cbc5e-5f97-4eb4-a302-59e500710ed3,1,49,2,appliances,kitchen,13,23,1,2137,1,1
1005118,apple,975.57,543348384,4c68c596-7016-4c8e-9935-18587d39bbfd,1,26,5,electronics,smartphone,13,23,1,1543,0,0
24600237,,9.96,541695524,0aa41817-86af-4454-9b97-c0a48b55a903,1,1,1,,,13,23,1,128,0,0
26300082,lucente,479.29,547543141,38ed3224-0614-4f57-a397-4dd90d72d8bd,1,5,1,,,13,23,1,162,0,0
1004768,samsung,253.29,555641566,9c924678-b331-425f-b750-d27201767628,1,2,2,electronics,smartphone,13,23,1,364,0,0
1004258,apple,733.08,536126414,0b4ef14f-2a63-4521-9e94-745ff6ddd64c,1,5,1,electronics,smartphone,13,23,1,90,0,0
1004741,xiaomi,185.82,525487238,03d63329-4f6e-4c73-a2ff-3961f7a83a8f,0,3,1,electronics,smartphone,13,23,1,180,0,0
1500021,epson,116.73,512882300,1ca328e5-c968-41bd-8c1a-a2515e39e5da,1,4,4,computers,peripherals,13,24,1,287,0,0
1801849,samsung,635.25,528292152,80864663-760d-42b3-9425-328610f3acae,0,6,3,electronics,video,13,24,1,281,0,0
1004863,samsung,174.38,555567235,9bedd968-3b71-454a-8bde-9aca222b6e5b,1,13,2,electronics,smartphone,13,24,1,512,0,0
26500120,lucente,93.95,525694005,147b6672-4db8-4971-925f-a26d2d5cf919,1,17,3,,,13,24,1,828,0,0
1005153,xiaomi,231.64,549986610,60fc6284-5df1-4e92-83ab-d9f2cf6bdf82,1,12,3,electronics,smartphone,13,24,1,993,0,0
4802036,apple,171.57,542716703,6ecfbcdf-6a40-4ac3-8268-2cce2978b655,1,7,4,electronics,audio,13,24,1,176,1,1
1005115,apple,975.56,536058525,10dbb6ea-3f0f-443b-a211-bfbb62b11949,1,2,2,electronics,smartphone,13,24,1,130,1,1
1002544,apple,464.05,541503536,685e21ef-28df-4dd7-a27e-28661b63d76c,1,10,5,electronics,smartphone,13,24,1,3240,1,0
17303003,chanel,154.44,540015033,266d8348-6bed-4874-88bb-3b95592c63b7,1,33,5,,,13,24,1,1889,0,0
1004230,apple,1146.5,515734104,7fa29055-79a0-43bd-9d10-108748bb694a,1,6,2,electronics,smartphone,13,24,1,845,0,0
1004249,apple,737.67,547396185,6d454c78-7d78-4a35-98cf-16ce63209384,0,5,4,electronics,smartphone,13,24,1,146,0,0
1004888,samsung,231.64,524553798,bbd2baf9-0d78-43eb-ad74-c85c0aaef6c8,1,13,2,electronics,smartphone,13,24,1,577,0,0
3700755,samsung,95.21,526208275,27c50833-8d8a-49ed-9dba-9d45de077595,1,11,3,appliances,environment,13,24,1,670,0,0
6201019,,36.53,540166673,bfdc883c-a74e-4420-b87c-e1ce8badc2e6,1,5,4,appliances,environment,13,24,1,116,0,0
26403193,lucente,325.88,546694188,0bd90842-8307-4c38-8208-ab98f07cec4c,1,10,2,,,13,25,1,3279,0,0
1004856,samsung,130.7,519253626,e53e4fe3-8c48-493b-935a-8868064e16f9,1,16,1,electronics,smartphone,13,25,1,230,0,0
1801766,artel,150.66,512997093,334dc0de-98b1-443f-b415-4f1171679b4e,1,4,2,electronics,video,13,25,1,941,0,0
1004856,samsung,130.7,545363587,5d5a607b-c12c-4c06-a08a-5a2a4a84ff0c,1,2,2,electronics,smartphone,13,25,1,120,1,1
1004237,apple,1093.93,535449722,1bb2fcce-dc28-4e1d-9ace-135684780cdd,1,6,6,electronics,smartphone,13,25,1,1047,0,0
1003306,apple,587.47,514161173,c7330770-e35e-44ef-8056-3395a853400f,1,2,2,electronics,smartphone,13,25,1,47,1,0
17800271,zeta,29.42,512465881,9541def7-da5c-4450-85a0-de03fd260229,1,10,3,computers,desktop,13,25,1,335,1,0
45100031,deerma,22.11,517679084,5a2177c9-f2e3-4f30-9e27-59974535e6f4,1,3,3,,,13,25,1,116,0,0
4000194,scarlett,82.34,515502984,b1ec5e25-b8e2-4c87-a5b7-d45b22ef7dd4,1,13,3,construction,tools,13,25,1,616,0,0
5000691,chayka,92.64,554606955,0ac826c2-34a6-4422-acce-8d3e85422be6,1,5,3,appliances,sewing_machine,13,25,1,2214,0,0
18001292,samsung,28.29,555640023,adc41321-38ed-4e09-a082-d80efd048c0d,1,15,4,,,13,25,1,682,0,0
26203375,,221.11,530663651,e847b495-ddad-4815-b894-d0fa843102f8,1,2,2,,,13,25,1,830,0,0
1004661,samsung,885.07,518752372,be3940e6-441c-4e38-87c9-4806249682e3,1,5,3,electronics,smartphone,13,25,1,126,0,0
1005106,apple,1541.87,534968021,7eef7ed3-5fb3-437b-a8fb-1841f2ce5742,1,1,1,electronics,smartphone,13,25,1,351,0,0
12705448,cordiant,54.06,548848437,a708f98a-636b-4c35-bbc0-50a7dffc4bcf,1,4,2,,,13,25,1,876,0,0
1004888,samsung,231.64,555640046,4b6d777f-bd09-4f49-92ea-a1dffa184f98,1,9,1,electronics,smartphone,13,25,1,823,0,0
4803585,huawei,105.28,554758325,d1faf56b-f821-4b55-890a-88c3092404cc,1,2,2,electronics,audio,13,25,1,160,0,0
1005112,apple,975.57,518861809,24eecaf2-d8e6-4923-bef6-d92bc2c2ab4c,1,2,2,electronics,smartphone,13,25,1,254,0,0
8500289,,205.65,549848592,d3375d49-cb1e-4ce2-a3e5-91d23cd1295d,1,4,4,,,13,25,1,417,0,0
1004794,xiaomi,240.68,549986610,60fc6284-5df1-4e92-83ab-d9f2cf6bdf82,1,12,6,electronics,smartphone,13,25,1,993,0,0
1005105,apple,1415.48,533870401,ee1a312e-af1d-4800-a62b-bd47df04f018,1,3,2,electronics,smartphone,13,26,1,279,0,0
1002544,apple,464.05,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,1,electronics,smartphone,13,26,1,527,0,0
26500144,lucente,259.21,543725330,f61d4e5b-d019-434c-a13f-adee334edb7c,1,5,3,,,13,26,1,227,0,0
4804056,apple,161.93,544946482,32f9a73e-208c-4694-a59e-11280d1e39b7,0,2,1,electronics,audio,13,26,1,110,0,0
3701404,dauscher,50.94,512771548,5feb2f69-2423-40dd-927c-e20c1ab53026,1,1,1,appliances,environment,13,26,1,31,0,0
1004767,samsung,254.19,518430141,db48a0c1-ae49-4478-a721-08d5e84d2b4d,1,5,5,electronics,smartphone,13,26,1,346,0,0
4804056,apple,161.93,542716703,6ecfbcdf-6a40-4ac3-8268-2cce2978b655,1,7,3,electronics,audio,13,26,1,176,1,0
1004856,samsung,130.7,524468235,95f0096b-c6c4-4330-8005-4c09cc85c395,1,10,2,electronics,smartphone,13,26,1,888,0,0
1005017,huawei,94.93,545156093,7314112e-f284-4b59-99e6-a346031aad70,0,2,2,electronics,smartphone,13,26,1,211,0,0
4803977,samsung,107.8,536445707,9ff6ca3e-e4ae-4741-90e2-6f63d6bcda23,0,4,3,electronics,audio,13,26,1,252,0,0
1004751,samsung,203.74,516254936,06dd264b-ef4e-4814-be54-f3311163031d,0,5,2,electronics,smartphone,13,26,1,428,0,0
1004750,samsung,203.35,550057514,a5fcd26b-c576-444d-aaf7-daa8355e80dc,0,5,3,electronics,smartphone,13,26,1,1052,0,0
1005002,huawei,258.27,515142851,303e4ecf-586e-48fc-ab1b-1431bcc2c196,0,1,1,electronics,smartphone,13,26,1,46,0,0
1801631,artel,334.11,555569368,036326ef-aab3-48da-be39-814d48390ee8,1,4,4,electronics,video,13,26,1,876,0,0
1005100,samsung,154.33,515601425,22759cac-f02d-48d1-afa7-343a3453636c,0,4,4,electronics,smartphone,13,26,1,95,1,0
4804295,xiaomi,22.39,515444471,c674ce02-f1a3-4d15-acb7-3b5ded47f07d,1,1,1,electronics,audio,13,26,1,134,0,0
5100337,apple,311.77,554184894,2696ecd4-d9d1-4611-a535-c6dda3b0e747,1,2,2,electronics,clocks,13,26,1,132,0,0
3700752,samsung,115.81,533434385,15acc796-d25e-4c8e-9cbb-52a63f87213e,1,2,2,appliances,environment,13,26,1,151,0,0
4804056,apple,161.93,549434233,7adb8793-1ff6-4e8d-8690-5fd190880cc1,0,7,4,electronics,audio,13,26,1,834,0,0
1005105,apple,1415.48,549588998,0337a345-ab61-495a-a45c-debb214149f9,0,3,1,electronics,smartphone,13,26,1,587,0,0
1004766,samsung,253.29,529365640,0743838f-e05c-41e5-8a25-4d5de83414df,1,2,1,electronics,smartphone,13,26,1,195,0,0
1004833,samsung,174.38,515166118,6fcfa403-e9d4-414c-b902-f4505fc9bc17,1,7,3,electronics,smartphone,13,26,1,753,0,0
8800399,nokia,33.44,530671477,ee6d3d19-1e15-4487-b544-33ce45f92576,1,6,2,electronics,telephone,13,26,1,165,0,0
12701965,cordiant,36.29,518553497,f7baec2c-ec29-40ee-82dd-a998fb0b7ee8,1,2,2,,,13,26,1,758,0,0
1004857,samsung,130.73,538406906,380d0ece-c640-4b14-b380-98bcdcdc7492,0,6,1,electronics,smartphone,13,26,1,232,0,0
1004720,huawei,130.61,515168930,f6721115-fa3e-47d2-93dd-f86097778786,0,2,2,electronics,smartphone,13,26,1,85,0,0
4803976,samsung,127.05,515126059,b73272ed-85b8-4e52-b222-ea3ac62da54a,0,2,2,electronics,audio,13,26,1,1302,0,0
1307187,acer,869.78,517864822,c3136da7-cd58-49f1-b97a-87794f3d347a,1,1,1,computers,notebook,13,26,1,31,0,0
1307188,hp,223.69,539074943,cac86615-d6d3-4275-a9bb-f621bbb86561,1,4,4,computers,notebook,13,26,1,281,0,0
1004249,apple,737.67,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,2,electronics,smartphone,13,26,1,527,0,0
1004249,apple,737.67,555644346,5cbd634a-628c-49cc-b849-799be24a4f7c,1,2,2,electronics,smartphone,13,26,1,178,0,0
15700176,bts,231.64,518489287,cb66b0f9-ed49-43d4-989a-bfea363f20b4,1,3,3,,,13,27,1,139,1,0
14701435,,205.9,555642674,c14f4d6b-73f0-4ec8-982f-839707903da0,1,3,2,furniture,living_room,13,27,1,317,0,0
7900970,lorelli,44.04,514280321,51468f5c-b34d-4eb6-8996-7274f1ef1461,1,7,2,furniture,kitchen,13,27,1,387,0,0
1801704,samsung,424.62,514754830,0a86df98-b1db-41a2-b078-fcbecae84af7,1,1,1,electronics,video,13,27,1,812,0,0
11400268,xiaomi,21.09,519458793,102404ac-71b1-4de1-a8f3-b4b349855245,0,2,1,,,13,27,1,72,0,0
1004230,apple,1146.5,515734104,d06f2a69-c7b6-480f-ac0c-455a100a9600,1,3,3,electronics,smartphone,13,27,1,68,1,1
5100257,wonlex,28.31,541920131,46a89374-33c0-4b36-bdb5-922d864f1b75,1,2,2,electronics,clocks,13,27,1,85,0,0
1004237,apple,1093.93,555644677,17e25b21-334f-4ca7-920b-cb07161b2650,1,2,2,electronics,smartphone,13,27,1,65,0,0
1004870,samsung,286.85,525679590,f6e116f2-5fb1-453d-b6ef-81c606358868,1,3,3,electronics,smartphone,13,27,1,116,0,0
5100816,xiaomi,29.73,555644601,5f366959-b3eb-439c-8550-31e9c7613e7b,0,3,3,,,13,27,1,58,0,0
8500101,bosch,581.72,512453637,178aefd6-2c8b-406b-9e28-986d0e015345,1,3,3,,,13,27,1,108,1,1
4804295,xiaomi,22.39,553777276,7fb21d41-93c8-4f81-90af-dbe17727000a,0,2,2,electronics,audio,13,27,1,146,0,0
5100337,apple,311.77,536058525,d93e2d2b-7e80-4f43-afd3-3ab4df820bb5,1,3,3,electronics,clocks,13,27,1,155,2,0
34800305,cantra,60.46,555029809,3dc0fe67-e7df-425f-abc8-c9ae2f2302f7,1,2,2,,,13,27,1,137,0,0
12718593,triangle,46.08,539085905,43c579ad-ed41-422e-ad90-4028dd623cf7,1,20,3,,,13,27,1,2166,0,0
4804295,xiaomi,22.39,524009507,d5197cb5-21bf-49f9-b3d4-ab1496ce12f4,1,1,1,electronics,audio,13,27,1,330,0,0
4803898,razer,115.58,545937644,9984772e-9406-45a9-b5d5-0ecab8b7e45c,1,9,6,electronics,audio,13,27,1,404,2,0
8500139,navien,571.95,554032666,251aef4b-908c-434d-b89f-8cb7e56e588d,1,7,6,,,13,27,1,548,0,0
18000622,iwalk,10.27,555200017,a3161b9e-4861-47e3-9978-36d186ac3e3b,1,4,4,,,13,27,1,232,1,0
1004856,samsung,130.7,553486869,7b5bc6d0-b205-48cf-9254-31c4a8d27488,1,2,2,electronics,smartphone,13,27,1,113,0,0
1002629,apple,376.77,550203126,fa969aac-7d12-4ed5-9bc7-335f3a2eec33,1,2,2,electronics,smartphone,13,27,1,65,0,0
1307073,acer,669.0,516078566,39a1d9b3-34eb-4ff7-bbaf-0708c793a762,0,8,6,computers,notebook,13,27,1,2689,0,0
3601063,artel,94.98,555637982,6e3ef62c-478f-430d-af76-1549b3b1aea1,1,3,3,appliances,kitchen,13,27,1,842,0,0
26008309,,8.73,516893072,837dad2c-b3a3-46de-96b9-6f344d902f5e,1,6,1,,,13,28,1,292,1,1
1002524,apple,514.75,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,2,electronics,smartphone,13,28,1,527,0,0
17302645,dior,128.7,540015033,266d8348-6bed-4874-88bb-3b95592c63b7,1,33,3,,,13,28,1,1889,0,0
6200514,ballu,15.42,526030207,714e4455-19e2-4f7d-8c81-1f5b5dbbf62c,1,2,2,appliances,environment,13,28,1,54,1,1
17700204,esse,158.69,517400718,b448d2ef-b4a6-4320-a76b-184d6628979d,1,3,3,,,13,28,1,1038,0,0
7900881,peg-perego,200.04,520005784,b91a87d6-de75-41ff-af1a-4e8c96d66f8a,1,11,3,furniture,kitchen,13,28,1,274,0,0
21403707,,118.41,513227386,8bc5dd9a-9a75-4874-9e1a-b53c11910f9b,1,6,6,electronics,clocks,13,28,1,129,0,0
1004856,samsung,130.7,555644563,2d2b26c3-813e-4b03-8411-6460ebbc12dd,0,5,5,electronics,smartphone,13,28,1,119,0,0
1002544,apple,464.05,551117822,22e3521c-7622-4dcd-b3e3-d3a35d6cb1ab,1,2,2,electronics,smartphone,13,28,1,126,3,0
1005105,apple,1415.48,555644976,6ff7c996-0eaf-4ea6-ad8b-c7591fb408f2,1,6,2,electronics,smartphone,13,28,1,677,0,0
1004874,samsung,383.51,541016476,21681fbb-2637-41a9-ac84-4d888942bbb1,1,0,0,electronics,smartphone,13,29,1,0,1,0
1005106,apple,1541.87,529234451,8e01abf9-65ec-4237-820d-1ace1286bb46,1,4,3,electronics,smartphone,13,29,1,310,0,0
1003310,apple,746.18,555268126,86267fd0-b509-4517-b6d7-be7f5a23e15b,1,3,1,electronics,smartphone,13,29,1,352,0,0
1304297,apple,1068.21,544934190,7e53d459-d032-4b4f-bc64-b44bb2553386,1,13,13,computers,notebook,13,29,1,2670,0,0
1004767,samsung,254.19,523943130,c9a1d582-96cc-4d84-8e69-ce0ba395a621,1,3,3,electronics,smartphone,13,29,1,188,0,0
1004249,apple,737.67,518047638,945deedd-7650-47c9-aa88-f2faacd062e0,0,5,2,electronics,smartphone,13,29,1,162,0,0
1005135,apple,1747.79,513753737,daf4ea38-58af-417a-a629-f078180379f4,0,1,1,electronics,smartphone,13,29,1,62,0,0
1002524,apple,514.75,544271607,8d8be575-af52-4566-8126-13afea9135a2,1,4,4,electronics,smartphone,13,29,1,104,0,0
1004785,huawei,278.52,546711437,2353c7f2-e115-494b-bde0-1c86baf65d47,0,2,2,electronics,smartphone,13,29,1,86,0,0
4804295,xiaomi,22.39,551887405,a9548ecc-cb15-48cb-9d20-8fd12a3e8505,0,1,1,electronics,audio,13,29,1,1134,0,0
4804056,apple,161.93,524020077,abfc6913-89dc-4160-960c-24904daefa2e,0,2,2,electronics,audio,13,29,1,248,1,1
19700149,nutricia,11.02,512551478,2e9efcc1-a582-4bc6-8da6-f7b9ac9c99a9,1,4,1,,,13,29,1,188,0,0
31401129,pasabahce,11.17,513178799,446b6061-8b27-4121-bf0d-63d0b0c26bcc,1,26,6,,,13,29,1,1923,1,0
1004785,huawei,278.52,543096522,1e91a1a0-0944-4c67-99a6-274b2ef6c73a,0,4,2,electronics,smartphone,13,29,1,372,0,0
5100854,apple,642.2,536010008,0bf8d9f5-3c70-425a-9f6c-56e9568eebb4,0,19,2,electronics,clocks,13,29,1,527,0,0
6200315,elenberg,33.44,515808447,9797ebe2-09bc-4d2b-ba54-364a391bedfb,1,8,6,appliances,environment,13,29,1,6267,0,0
1004767,samsung,254.19,529365640,507c494a-0ed8-4c6f-93da-4063b582dc94,0,1,1,electronics,smartphone,13,29,1,66,1,0
